collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
16,191,4,6,199500,199836.0
8,104,7,19,8142000,8021940.0
3,79,4,12,373500,374516.0
8,49,1,16,1475200,1507009.0
2,96,1,16,338400,338400.0
12,176,3,14,40530,41738.4
16,13,6,9,20300,19796.0
16,12,1,18,114400,117535.0
8,95,5,13,37653000,33684090.0
2,96,6,8,57200,57200.0
3,140,6,14,196400,199364.0
16,190,2,0,24200,25350.2
12,173,0,28,26000,25730.0
3,111,0,4,47000,45074.0
12,129,3,17,112030,105306.0
0,51,5,3,6688000,7443040.0
3,71,2,13,49800,49826.0
12,159,2,0,30900,32493.2
7,162,0,14,182000,184040.0
6,126,3,28,60000,56465.2
3,68,8,3,53460,53213.8
0,52,6,12,32800,34847.0
2,76,2,5,33000,34216.0
2,61,1,27,191800,191800.0
3,132,5,20,10054000,10054000.0
3,132,8,23,87530,87530.0
12,125,2,20,39100,43043.0
3,43,0,10,40000,40000.0
8,152,1,18,2424900,2431995.0
3,106,7,26,1559000,1588140.0
8,89,1,2,1426300,1689565.0
8,100,1,4,779100,754061.0
16,13,0,19,13000,12574.0
12,174,7,23,835000,862280.0
12,124,8,6,50270,52169.0
3,187,4,0,348000,352209.0
8,104,4,10,1969100,1989500.0
2,75,6,16,49900,50860.0
3,45,5,25,7876000,6575800.0
1,52,4,22,191000,188696.0
2,62,0,23,34500,34500.0
8,97,4,26,662000,662170.0
8,48,8,8,102430,102132.6
3,82,0,12,47000,48500.0
11,89,4,7,1570200,1550272.0
1,30,4,28,1561700,1536492.0
0,33,3,2,12940,14012.9
12,169,4,20,424400,431766.0
7,162,1,11,1705700,1690520.0
7,26,8,26,63870,63870.0
3,68,6,13,73300,71004.0
3,107,1,1,479500,451188.0
14,207,7,4,1621000,1605400.0
12,165,2,9,34000,32884.0
3,134,2,18,61300,65128.0
7,164,2,21,101900,101900.0
3,139,5,8,18755000,19345150.0
3,20,8,14,55590,56782.6
3,25,5,23,6798000,6798000.0
12,165,0,13,33000,31860.0
12,172,1,21,223200,225524.0
8,67,6,4,416100,405845.0
16,189,8,26,27800,27800.0
12,173,2,27,24900,24900.0
3,22,3,23,60110,62063.0
2,62,6,27,53800,53800.0
3,45,6,0,74900,71511.0
12,114,8,23,33710,33733.6
8,102,4,23,696000,697272.0
3,105,1,15,433400,424104.0
2,186,1,26,233300,237850.0
12,170,1,25,645400,623921.0
3,133,4,10,628100,633030.0
12,120,3,26,38440,38942.9
2,74,0,12,32000,32520.0
14,200,7,15,1242000,1242000.0
0,88,2,11,36600,35750.0
2,38,6,14,129400,132607.0
3,106,0,5,45200,46010.0
3,133,2,23,76200,76196.0
2,38,4,15,729900,709834.0
16,197,1,27,3180900,3180900.0
0,87,2,4,46600,45871.0
8,92,8,15,211720,211483.6
3,45,1,21,442600,452122.0
0,30,3,3,160300,155624.0
0,55,5,20,5027000,5323120.0
0,54,5,14,4697000,4826800.0
2,75,8,0,37850,37956.0
0,52,3,1,20500,18072.6
3,43,4,10,339500,339500.0
8,182,5,21,11484000,12012000.0
12,158,0,23,30000,30880.0
3,20,1,23,433400,436022.0
12,121,8,10,49910,51154.0
3,181,7,7,1690000,1687960.0
3,24,2,12,51500,51500.0
8,110,2,24,226400,245670.0
3,20,0,18,47000,48395.0
3,59,7,19,3277000,3191440.0
12,173,7,11,897000,857320.0
0,53,8,20,21650,22487.8
2,155,1,1,239800,233429.0
2,38,0,8,83000,84650.0
14,206,3,10,43270,43270.0
1,88,4,7,301300,298720.0
14,206,6,16,74100,74100.0
3,134,1,0,548600,538469.0
3,111,5,22,7469000,6891830.0
3,78,3,22,57140,55172.9
2,76,2,24,33000,33551.0
2,186,3,17,23680,23232.7
8,104,2,4,249800,238745.6
0,30,0,27,176000,178240.0
3,24,7,27,1725000,1725000.0
0,141,6,8,65500,69448.0
0,85,5,11,2442000,2418680.0
14,202,2,5,48900,48831.0
16,191,0,3,23500,23490.0
6,126,1,28,580900,573859.0
12,174,7,1,897000,860700.0
3,132,3,16,67400,67472.8
0,88,4,12,288600,300538.0
8,95,6,19,392800,383426.0
0,141,3,19,40990,38497.1
3,180,6,10,74100,75342.0
3,107,4,12,424400,425590.0
3,107,3,4,47360,45100.6
8,90,0,9,154000,152200.0
3,21,6,12,73300,75025.0
3,81,1,23,617800,617800.0
2,185,0,8,37000,37820.0
12,125,6,2,53900,59801.0
7,26,5,12,7337000,7366920.0
14,204,1,2,354600,376495.0
8,67,7,6,9039000,9207560.0
8,182,8,21,99950,100805.5
12,167,1,24,285900,286911.0
12,146,5,17,8481000,7993920.0
6,128,4,23,244400,245165.0
8,104,3,25,224750,211915.0
12,157,8,25,52040,50057.6
3,106,4,11,398900,384212.0
8,104,8,6,274410,275923.6
8,48,2,26,89100,89010.0
8,104,2,11,242800,240852.0
12,124,4,11,390400,372319.0
16,192,0,26,41000,41580.0
0,55,3,17,36430,34655.5
8,102,1,18,756100,771692.0
8,151,6,4,455100,439640.0
16,190,7,6,811000,815420.0
5,99,4,7,551700,541132.0
4,74,4,22,280100,280100.0
12,130,0,7,59000,66380.0
12,169,8,0,59140,77194.1
0,56,0,21,37000,37420.0
14,207,5,23,6391000,6392320.0
12,145,4,1,755400,688500.0
12,124,5,17,6292000,6039770.0
8,110,6,12,342900,356316.0
3,107,2,7,61000,52300.0
3,179,1,21,438000,441036.0
14,207,7,23,1621000,1621000.0
3,180,6,6,74100,74126.0
8,49,6,27,249400,251584.0
3,41,7,8,1380000,1380000.0
8,97,1,20,719200,719384.0
12,144,8,24,70380,70332.8
3,77,5,14,5984000,6035590.0
6,127,8,17,57370,55968.6
3,107,7,7,1794000,1741620.0
8,91,7,23,6003000,6004720.0
6,127,1,23,435200,438560.0
3,57,7,3,2287000,2283320.0
8,100,3,4,76960,74311.3
8,48,2,10,89100,89045.5
2,76,1,1,304300,300366.0
8,66,2,10,269600,274037.0
12,159,5,21,4081000,4081000.0
2,185,5,16,5027000,5497250.0
14,203,1,22,438000,438000.0
8,95,7,15,8694000,8473780.0
8,151,2,0,291200,287616.0
14,202,5,16,6457000,6482960.0
5,107,4,7,441400,432900.0
3,106,6,9,73300,70612.0
3,57,6,17,106000,103738.0
2,76,6,16,49900,50780.0
12,168,6,21,78000,78322.0
2,5,8,20,108820,108039.3
2,38,0,17,86000,83910.0
7,162,5,7,29403000,24755500.0
12,159,1,11,295100,284369.0
3,106,5,16,6149000,6694710.0
3,43,2,2,37550,39575.3
0,85,7,13,614000,597760.0
14,203,7,16,1639000,1639000.0
3,79,5,0,5984000,5974540.0
3,18,6,6,63200,64948.0
12,169,3,7,50480,47664.2
16,194,1,11,387300,384172.0
7,162,5,12,24728000,25026650.0
3,43,3,20,36430,36430.0
16,195,5,27,6930000,6930000.0
3,134,8,26,70380,72474.5
8,67,0,21,262000,266600.0
7,162,2,7,217000,201883.2
8,102,3,1,76960,74319.0
0,56,3,26,33700,35328.0
12,159,5,12,4081000,4166800.0
8,102,5,11,11550000,11257950.0
2,186,7,19,897000,879480.0
12,166,6,17,51500,49082.0
12,129,2,20,117300,126864.0
4,74,4,7,280100,280100.0
16,190,2,20,24200,24550.0
12,118,8,14,44950,48352.0
14,207,1,27,433400,433400.0
12,174,0,0,24200,29693.0
3,136,8,25,103500,101734.4
0,142,0,14,58500,60250.0
2,154,4,0,212200,217791.0
14,200,4,17,305600,305600.0
8,95,8,19,298070,290452.4
3,181,4,1,415900,413215.0
8,95,3,16,223140,228936.7
7,160,1,10,265600,269248.0
8,102,8,21,96990,97901.8
12,129,8,13,145480,135904.0
12,120,8,9,53230,51964.6
2,61,7,3,718000,695020.0
3,111,0,5,45500,45710.0
9,128,4,7,252900,297892.0
3,58,2,19,72000,74367.0
0,53,0,16,18300,19404.0
3,45,2,23,49400,53634.0
0,84,5,15,2662000,2407680.0
3,68,6,3,70500,71256.0
12,117,8,12,59140,59140.0
7,162,2,14,187300,191071.0
16,11,6,5,58500,57430.0
12,124,3,9,41900,39371.0
0,52,7,1,776000,719280.0
3,187,5,22,6677000,6039000.0
3,112,6,26,71000,71667.0
13,144,4,25,543200,530220.0
0,30,1,14,1622800,1635329.0
3,82,6,17,75600,74105.0
14,200,1,5,332000,332000.0
16,195,4,2,424400,427800.0
2,62,7,18,1190000,1190000.0
12,156,1,17,405700,380032.0
3,180,8,11,57960,56411.4
2,63,0,9,21600,20848.0
8,101,0,17,84500,78990.0
12,172,6,4,40600,39054.0
12,156,8,1,52040,49318.4
7,162,6,5,283700,284452.0
3,21,7,18,1621000,1631400.0
16,194,2,11,43300,42968.0
12,174,5,20,3289000,3382390.0
12,120,0,2,39900,43224.0
0,54,0,21,34500,35175.0
12,175,8,26,52640,53397.4
0,56,3,16,33700,34901.2
12,165,5,15,4939000,4718670.0
12,173,0,13,26000,25010.0
2,75,2,5,33000,33790.0
3,188,5,10,5577000,5656640.0
3,99,8,25,76880,76091.6
12,159,5,11,4378000,4278120.0
8,152,8,25,319360,310857.4
8,64,7,20,9970000,9970000.0
3,57,5,27,9009000,9407420.0
0,142,3,19,56470,54085.0
0,54,5,26,4697000,4757060.0
12,175,2,14,45800,49720.0
12,159,7,21,1035000,1041550.0
16,191,2,6,24200,24948.0
7,161,6,22,288400,286097.0
16,13,6,11,20300,19715.0
7,162,7,18,6279000,6339770.0
12,167,3,11,30060,29077.2
16,12,2,11,13400,13004.0
2,96,7,26,1266000,1266000.0
2,62,2,5,35500,35385.8
8,182,8,2,94580,97715.1
3,187,5,18,5577000,5829560.0
14,206,4,9,403200,403200.0
2,186,5,6,3443000,4020830.0
3,188,2,2,40640,42361.0
7,163,6,0,154300,151219.0
12,169,3,28,50480,49096.8
8,90,2,4,163000,153508.0
8,64,0,16,289000,289000.0
8,100,3,10,74690,76421.9
6,128,6,6,44900,45412.0
12,129,0,6,114000,120390.0
3,134,8,8,70380,72504.0
7,162,7,9,6382000,6322260.0
3,59,6,19,148100,143984.0
16,192,3,21,37350,37450.1
12,121,8,16,49910,52339.2
3,179,7,3,1639000,1629330.0
16,14,8,13,15380,15209.6
0,86,2,27,17500,18804.0
3,81,3,23,61030,61030.0
0,56,1,10,341200,342580.0
0,84,1,9,164200,163830.0
0,50,1,9,318100,305818.0
12,118,2,8,39100,45547.0
16,192,7,18,1414000,1430100.0
8,90,3,6,135710,138119.0
16,13,3,11,11840,11499.8
16,192,6,4,65500,64659.0
12,167,5,27,4213000,4213000.0
7,160,7,17,1018000,999280.0
6,128,1,21,265600,267256.0
12,118,3,21,34610,35937.3
3,57,2,22,75800,69235.0
16,190,6,5,36700,37068.0
8,83,0,27,110000,114550.0
0,30,0,15,184000,176800.0
12,175,4,6,377700,378124.0
3,107,2,17,55100,52743.0
14,201,4,10,305600,305549.0
8,110,7,9,7935000,7648650.0
8,90,4,8,1264700,1287172.0
5,134,4,25,526200,539871.0
3,133,3,2,62240,64252.4
2,73,0,19,33000,33000.0
8,152,0,26,263000,267620.0
16,191,8,6,27800,27994.7
3,40,2,10,41200,41200.0
8,66,2,2,266460,269860.0
3,77,3,2,37160,40093.6
3,187,6,25,65500,64540.0
0,84,1,24,156800,159834.0
16,197,3,23,314210,314210.0
2,76,8,22,39030,38015.2
12,121,2,19,47700,46029.0
2,155,5,0,3399000,3493380.0
8,183,2,9,89600,88242.0
0,84,3,11,16220,16081.7
8,101,8,14,92260,93886.5
16,192,8,8,48500,49066.4
2,186,0,20,25300,25797.0
2,38,8,14,98170,99578.7
0,52,0,14,21000,22170.0
0,141,3,13,40990,38587.6
3,18,2,9,43300,42792.0
3,22,5,12,8976000,9819480.0
3,25,7,26,1725000,1725000.0
2,185,4,19,322500,315445.0
3,137,5,7,8591000,10282910.0
14,203,4,0,403200,402920.0
13,169,4,7,449800,448022.0
12,175,3,3,40530,39685.2
12,145,7,2,2684000,2853100.0
3,42,2,23,41200,41200.0
12,124,6,17,71700,67781.0
3,57,4,20,562700,573720.0
8,104,3,10,211300,214692.2
3,68,2,13,49800,46746.0
3,69,1,10,416800,422278.0
14,207,6,18,73300,73300.0
1,198,4,7,1527800,1185474.0
0,52,8,12,24840,26415.3
12,158,1,14,276600,284925.0
3,23,2,10,68000,69520.0
3,134,8,28,69100,71324.0
7,163,7,12,3415000,3445450.0
3,22,0,19,68000,67120.0
14,201,6,18,56200,56200.0
14,200,1,3,332000,293848.0
3,81,3,3,61030,58434.8
3,59,6,20,143900,144404.0
8,104,5,4,35255000,32326250.0
3,21,2,12,48400,49615.0
12,166,6,28,51500,50880.0
17,190,4,7,203700,203658.0
3,179,4,10,403200,411455.0
3,24,7,0,1725000,1720900.0
3,112,0,4,47000,45125.0
2,62,3,18,31430,31430.0
3,105,2,19,49800,48125.0
8,90,2,3,153300,153508.0
3,180,5,2,6347000,6430380.0
14,203,1,25,438000,438000.0
8,152,3,18,239530,244889.2
0,142,6,1,96700,94555.0
8,89,8,15,218820,213610.4
0,52,2,16,21700,23746.0
12,168,3,11,48270,46899.8
8,66,6,9,416100,408785.0
12,159,0,28,32000,31130.0
8,152,6,1,420800,410009.0
3,105,7,25,1621000,1572640.0
16,195,3,9,46450,46450.0
14,201,1,26,332000,332000.0
2,2,6,26,40600,40600.0
7,27,0,12,33700,33700.0
16,192,3,0,37350,36054.2
7,163,4,23,840300,840300.0
3,59,1,19,875900,852340.0
12,114,3,20,25960,25978.2
12,118,8,11,48730,45554.8
8,64,2,2,293210,297400.0
3,80,3,1,68310,68965.2
12,165,2,25,36800,33946.0
3,131,5,9,7106000,7340850.0
16,193,8,4,49680,49109.8
8,95,5,1,34441000,33853710.0
3,45,7,21,1656000,1669520.0
0,37,0,18,82000,84860.0
3,188,3,10,37350,37973.9
12,121,5,20,5742000,5999290.0
12,173,2,17,27600,24954.0
8,95,0,16,245000,250670.0
12,167,7,0,1069000,1093870.0
0,86,4,14,144300,146340.0
3,82,7,4,1673000,1643500.0
8,95,1,17,2323500,2317686.0
12,158,7,14,1035000,1067770.0
3,139,8,12,163230,168785.4
3,188,0,13,42000,41330.0
3,138,3,27,52830,52802.0
8,104,2,14,238700,247068.0
1,141,4,28,381900,368858.0
12,146,1,0,530200,486763.0
0,50,5,9,4719000,4805130.0
12,125,7,14,1311000,1423530.0
3,59,3,9,86530,85281.0
0,54,6,19,57700,54073.0
16,189,5,14,3201000,3376890.0
8,97,8,12,92260,93982.8
14,206,4,12,403200,403200.0
0,142,5,19,9262000,8573730.0
8,64,7,8,9970000,10123180.0
3,111,8,2,49560,54669.6
2,74,6,23,49900,50540.0
16,15,0,6,38000,38996.0
3,106,0,2,43900,45320.0
12,168,3,9,48270,45688.2
3,131,8,22,61510,59365.6
8,49,2,23,164700,175452.0
3,81,8,2,73710,79273.6
3,25,8,21,59140,59140.0
0,56,3,17,36430,34327.9
12,172,5,2,2981000,3207160.0
14,200,7,0,1242000,1239270.0
14,204,0,3,44200,43969.0
8,89,5,18,24453000,25236200.0
12,172,1,7,239800,223200.0
2,74,5,8,4356000,4553890.0
14,206,3,7,45240,43717.0
0,52,4,20,178200,186264.0
0,54,5,13,5533000,4957150.0
3,77,3,6,40080,40120.8
3,112,0,6,45500,46079.0
0,51,1,7,474900,454124.0
12,166,0,21,31000,31200.0
8,97,7,27,2691000,2691000.0
12,147,7,14,1725000,1725000.0
16,190,2,19,25400,24982.0
3,178,1,11,304300,297216.0
2,38,4,8,704500,723296.0
3,107,8,12,59140,61225.6
2,61,6,8,32500,32884.0
16,7,6,2,16500,19340.0
3,22,3,27,60110,61179.5
12,124,6,11,71700,69509.0
3,188,2,1,44500,42361.0
5,78,4,28,509300,509215.0
0,85,3,6,15490,15856.1
12,129,1,28,1134100,1070190.0
2,60,1,0,191800,181841.0
3,132,3,9,69220,67600.2
16,13,8,13,15380,14954.0
12,174,0,14,24200,25136.0
14,202,8,10,56180,56180.0
0,141,8,8,49680,51952.0
12,114,1,10,262800,262038.0
3,23,2,25,75800,70484.0
7,163,1,10,912800,917676.0
12,118,7,19,1421000,1391300.0
8,101,3,3,71040,70109.9
3,70,8,0,53460,53308.8
2,61,8,5,24600,24628.5
8,102,5,16,11143000,12146530.0
2,38,4,1,729900,704054.0
14,201,0,26,36000,36000.0
2,185,4,2,308100,319440.0
2,38,2,2,85390,90017.0
3,188,0,7,42000,41030.0
14,200,1,15,332000,332000.0
16,190,1,12,216700,218310.0
2,96,3,11,33430,33430.0
16,195,1,11,470300,470300.0
3,20,2,19,51400,49690.0
14,205,1,5,407600,405784.0
14,207,7,1,1621000,1614520.0
2,185,5,12,5027000,5317400.0
7,161,1,17,1705700,1684724.0
8,49,0,24,160000,161500.0
14,203,7,12,1639000,1639000.0
2,1,3,5,23680,23613.4
3,179,2,7,57500,48985.5
12,124,3,22,43810,41729.2
17,14,4,28,110300,110249.0
14,206,6,18,74100,74100.0
16,191,1,1,221300,220476.0
3,57,0,9,68000,66487.0
3,23,7,14,2277000,2318400.0
12,172,2,2,23660,26348.6
3,106,0,23,45200,46640.0
3,43,1,26,368800,368800.0
0,31,0,2,14900,173270.0
12,121,1,22,414900,407591.0
12,166,0,11,33000,32350.0
12,165,5,3,4213000,4220260.0
7,27,0,21,33700,33700.0
14,200,1,25,332000,332000.0
0,141,7,25,1552000,1446580.0
2,186,4,6,214700,215078.0
8,90,8,12,176240,181440.8
12,174,6,24,37800,37828.0
3,81,8,12,79250,79344.4
3,45,2,7,58100,49407.1
16,190,5,4,3586000,3412090.0
3,57,6,10,103400,105714.0
7,27,5,20,4587000,4589420.0
12,144,0,24,59500,60930.0
12,125,4,12,322500,341508.0
3,79,3,23,40080,40080.0
0,87,2,6,43500,48823.0
2,62,6,16,53800,53844.0
12,165,1,23,285900,291604.0
14,203,3,27,43270,43309.4
3,68,0,11,47000,46406.0
2,185,5,21,5027000,5283080.0
2,74,6,19,51500,51004.0
3,18,2,28,46800,43768.0
12,172,8,9,30750,30004.5
3,106,5,6,6149000,6310150.0
12,167,7,9,1138000,1095910.0
0,30,2,14,181100,193787.0
12,129,3,23,103830,113280.1
7,161,2,26,187200,195279.0
16,11,8,10,44360,43968.0
3,22,8,3,78070,78127.4
3,135,6,14,104500,105492.0
16,197,1,26,3180900,3180900.0
12,125,0,13,41500,40975.0
14,204,4,20,375200,375200.0
12,121,2,11,46300,44418.0
8,102,2,18,84400,87486.0
16,193,5,15,6281000,5971240.0
12,176,1,5,410300,429704.0
16,12,8,23,14670,14670.0
8,104,0,5,232000,232400.0
8,97,8,6,92260,92334.1
3,44,3,10,36430,36430.0
3,134,6,10,92800,95608.0
3,18,4,11,356500,347737.0
12,113,3,6,72860,70046.0
14,200,0,27,36000,36015.0
12,165,6,4,51500,50212.0
2,60,0,16,20800,20816.0
0,85,2,18,17500,18032.0
12,124,7,24,1466000,1475620.0
8,95,1,16,2258900,2304402.0
12,144,0,28,64000,60665.0
12,117,7,14,1725000,1725000.0
3,24,7,23,1725000,1725000.0
16,12,4,21,105200,105506.0
3,139,7,9,4933000,4793680.0
3,25,8,14,59140,59140.0
0,37,4,8,696000,716679.0
8,90,5,3,20251000,21902540.0
8,183,2,28,97000,87584.0
12,120,4,21,358200,359470.0
8,182,6,20,131700,134196.0
8,104,4,17,2003100,1979980.0
0,37,3,18,74690,77338.1
3,69,1,16,416800,417630.0
8,90,1,28,1419900,1374722.0
16,193,6,5,63900,64508.0
0,52,2,5,21700,23165.8
8,182,8,22,102900,100717.0
8,95,8,1,298070,285284.3
12,124,0,4,46000,43795.0
3,45,5,22,7876000,6593400.0
3,187,0,5,41000,41480.0
2,63,4,26,176500,176500.0
11,89,4,22,1570200,1552816.0
2,2,8,26,30750,30750.0
7,26,4,0,458300,445466.0
12,159,0,26,30000,31490.0
3,188,8,28,46800,48700.6
12,173,8,11,30750,29855.4
8,95,2,25,280800,253822.0
8,95,6,2,353900,389328.0
8,66,1,12,2415700,2441516.0
3,45,3,17,45090,43898.1
8,91,1,11,1650400,1609371.0
12,172,4,11,220700,214580.0
12,173,0,6,24200,24254.0
12,144,3,25,60950,55071.8
8,64,4,3,2452900,2455450.0
8,110,4,19,1952200,1874941.0
3,132,1,3,682300,621429.0
12,118,8,26,44950,44950.0
8,66,2,26,269500,270158.0
3,105,8,9,55590,53992.5
0,52,4,11,191000,178200.0
3,82,5,14,6391000,7106330.0
3,20,4,20,398900,401588.0
16,194,4,1,356500,353525.0
3,70,5,0,6149000,6004350.0
12,167,8,23,36670,37283.6
3,106,4,2,372600,384488.0
8,91,2,11,184200,179508.0
2,96,6,18,57200,57200.0
8,104,4,12,1969100,1981000.0
0,30,7,4,6348000,6096840.0
0,86,4,15,151100,149264.0
3,112,0,18,45500,46490.0
8,83,1,14,1014200,1034484.0
16,14,0,19,13000,12844.0
2,73,5,17,4510000,4820530.0
2,29,0,15,31500,31190.0
3,59,4,8,783400,796453.0
8,101,7,12,2691000,2837480.0
3,20,7,5,1621000,1644920.0
3,139,5,7,22726000,19155400.0
12,124,0,27,42500,44158.0
12,175,5,12,6050000,6402770.0
8,97,3,3,71040,68441.4
16,193,4,12,348000,348425.0
0,52,4,9,191000,178200.0
0,55,4,17,339500,314255.0
12,149,5,28,14498000,12423510.0
3,132,2,5,76200,76098.5
17,15,4,28,329300,338771.0
3,57,3,4,61940,60202.4
16,190,5,24,3201000,3208700.0
13,174,4,22,220700,220700.0
12,145,4,3,696000,674577.0
3,20,5,26,6391000,7107760.0
8,183,7,9,3001000,2952840.0
8,89,6,12,280600,285748.0
3,18,8,14,47900,49128.2
8,102,6,3,127800,123363.0
12,173,1,14,223200,226852.0
3,59,2,7,111500,96291.9
5,187,4,28,356500,353529.0
16,193,2,1,44500,43368.0
12,165,0,19,33000,32120.0
2,62,1,20,318100,318100.0
3,57,7,13,2346000,2307060.0
2,185,3,25,36190,33749.8
8,89,5,19,27643000,24807750.0
3,99,2,1,68800,73528.0
3,39,0,20,123000,122965.0
16,196,3,14,46450,46450.0
12,176,7,9,1621000,1559080.0
12,157,6,6,63900,64558.0
12,113,6,21,124700,123096.0
6,127,8,23,55830,57169.8
12,157,6,14,63900,66579.0
3,23,8,24,78070,78589.2
0,37,0,22,86000,83000.0
12,174,8,3,28620,28483.1
12,175,1,12,410300,414920.0
12,125,8,11,49090,46399.0
8,64,5,3,39270000,38220710.0
3,25,2,12,51500,51500.0
8,64,1,2,2322800,2664600.0
2,75,3,22,31430,30321.9
14,204,3,23,40260,40260.0
5,106,4,28,398900,406803.0
3,77,3,16,40080,40161.6
3,77,7,6,1518000,1519670.0
0,56,3,22,38100,35311.3
12,175,7,14,1535000,1577140.0
8,151,5,16,38445000,42316560.0
8,65,7,7,9211000,9292160.0
14,205,4,2,369200,372500.0
0,30,1,16,1622800,1628696.0
14,207,6,12,73300,73300.0
3,184,4,8,645100,653863.0
0,30,5,14,23914000,26619890.0
3,68,7,7,1621000,1568920.0
8,47,7,16,2925000,2931300.0
3,81,2,9,71000,69498.7
3,82,3,17,44180,42974.4
3,181,7,17,1690000,1690000.0
3,179,7,1,1690000,1635870.0
2,3,6,8,40600,40600.0
16,193,0,15,42000,41580.0
12,147,6,8,78000,78000.0
16,194,8,16,48500,49278.8
2,28,7,15,2346000,2284590.0
2,76,1,14,295100,298412.0
16,196,6,11,79500,79500.0
2,155,8,15,30750,30183.6
0,87,0,14,42200,43604.0
3,22,2,11,70000,68680.0
16,192,1,14,378100,385276.0
0,53,8,18,21650,22516.2
3,40,2,8,41200,41200.0
12,170,0,7,70000,63900.0
16,12,5,9,1782000,1729860.0
0,30,5,21,23914000,24700500.0
16,196,6,3,79500,78348.0
3,180,8,24,56180,56180.0
0,37,1,3,756100,676689.0
3,79,0,9,45500,44015.0
12,125,3,1,37800,35931.2
8,101,0,20,78000,78610.0
3,23,3,14,60110,61153.1
8,110,4,10,1867300,1927579.0
16,12,1,14,114400,116930.0
3,79,6,8,68600,70232.0
12,175,0,11,47000,45525.0
8,102,2,6,84400,85685.0
12,165,8,28,36800,36786.1
3,45,2,0,49400,51047.3
3,45,0,8,48000,49050.0
8,97,4,9,679000,666080.0
3,24,5,0,6798000,6710440.0
16,193,7,17,1449000,1438500.0
3,77,8,12,52040,52182.4
12,157,2,12,42200,44622.0
0,55,7,8,1276000,1320720.0
0,141,6,27,65500,65219.0
14,205,6,16,68900,68900.0
12,169,1,12,461000,465986.0
2,29,0,24,31000,31375.0
7,163,3,18,90170,90179.1
3,179,8,4,57960,56197.8
16,196,8,16,60320,60320.0
0,51,2,0,50700,52758.0
8,102,4,17,717200,697780.0
2,28,3,9,61940,60741.2
0,84,0,19,17800,17640.0
12,172,8,2,26080,27221.3
0,88,3,25,33810,31324.5
8,90,4,12,1264700,1294380.0
8,151,6,14,441100,453700.0
8,151,8,6,334730,340997.8
12,117,4,26,424400,422660.0
0,50,8,10,39030,40311.6
12,172,7,8,835000,861040.0
3,45,8,18,56780,58337.6
16,189,7,17,828000,817460.0
12,170,8,22,82800,75169.9
3,45,7,9,1708000,1675760.0
16,189,1,0,216700,224582.0
3,39,3,2,103740,112284.8
0,54,3,13,33700,31702.4
9,127,4,22,411700,434508.0
2,62,4,11,304700,293871.0
16,189,7,0,811000,813880.0
16,193,8,12,48500,48924.8
2,29,5,3,4213000,4223890.0
0,51,2,24,50700,52774.0
3,70,0,10,45200,46280.0
8,182,3,21,76960,78987.6
0,87,7,25,1518000,1460510.0
16,13,3,3,11300,11634.8
12,176,2,17,49800,46160.0
16,10,4,2,318300,286814.0
12,157,5,1,6017000,5648500.0
14,199,2,14,38600,38593.6
8,91,4,26,1476900,1477324.0
3,138,3,3,52830,52830.0
16,13,0,15,13000,12676.0
3,22,8,25,80430,78943.2
12,169,0,12,50000,51830.0
3,59,1,22,875900,852588.0
8,152,4,26,2232300,2242313.0
16,12,8,5,14670,15003.7
12,120,3,17,40990,39443.6
3,177,2,7,42300,38049.0
2,154,7,22,897000,877050.0
8,183,2,23,87000,91150.0
0,85,6,4,27800,27462.0
12,121,2,4,47700,45600.0
3,106,5,9,6424000,6284850.0
7,163,0,20,99000,99000.0
12,173,6,5,37800,38556.0
8,152,6,15,420800,411099.0
8,83,0,1,115000,110550.0
7,161,6,18,283700,288118.0
0,54,6,21,53800,53800.0
3,139,1,21,1272400,1290840.0
12,173,1,26,223200,230172.0
7,27,3,6,30700,30681.2
8,47,2,2,87240,87425.4
0,52,2,9,23200,22944.0
16,189,2,0,24200,25331.0
3,106,1,5,416800,428862.0
8,110,1,10,2028400,2095706.0
14,205,4,21,375200,375200.0
8,104,5,6,31526000,32407540.0
2,60,4,0,176500,176500.0
7,160,7,24,994000,1000960.0
16,192,1,20,378100,383160.0
12,175,8,9,55590,52758.0
2,96,8,21,43410,43410.0
3,81,8,11,81610,79722.0
2,60,4,18,176500,176500.0
16,193,4,21,348000,348085.0
8,104,6,15,367800,363274.0
2,76,8,12,37850,38215.8
8,182,4,5,717200,717066.0
6,127,3,18,42990,44001.5
0,54,2,26,35500,39762.0
3,22,0,14,66000,67220.0
3,135,7,2,2291000,2311000.0
16,196,0,12,51000,51000.0
6,127,5,23,6413000,6454800.0
3,139,2,17,151400,142846.0
2,61,1,23,191800,191800.0
3,22,6,24,102900,103799.0
3,59,0,1,95000,91902.0
3,77,8,27,52040,52188.6
3,39,2,10,126600,125648.1
3,134,3,2,50350,55558.0
0,30,0,3,176000,174310.0
0,56,8,8,43760,45286.5
8,47,5,20,11528000,11547360.0
0,86,2,22,19900,18956.0
8,183,0,16,84500,85600.0
0,55,1,23,341200,353620.0
0,50,0,2,31200,34050.0
12,166,3,0,28240,28939.6
3,187,8,3,48500,47671.9
14,206,8,3,56180,55810.7
0,141,7,17,1552000,1461360.0
16,192,4,11,356500,349870.0
12,166,5,6,4213000,4220700.0
3,99,5,4,9713000,8448550.0
14,201,7,12,1242000,1242000.0
2,74,2,28,36800,36304.0
14,204,7,5,1525000,1524040.0
